X	Y
14244.622	25960.48849
13158.96942	28998.33189
20224.88337	26274.32363
17732.72351	35995.29618
2593.304899	39755.3129
20534.26574	19285.03298
13305.62124	25389.65617
5814.466966	34178.48468
4788.355271	35828.40669
8980.436556	36108.1758
9642.068516	35246.28797
3277.610638	34331.70533
8341.232929	33050.06573
1069.860149	33922.7875
7935.768743	31443.37672
11461.88664	30994.45403
3253.915887	43303.73318
14130.98476	25994.34184
13660.41065	31179.96574
14918.9277	29172.67712
17557.42876	28216.64426
19766.82836	28982.13654
7448.406142	39171.16987
14691.60254	25148.81818
7785.525707	35843.94778
16953.38506	27901.14586
18403.57304	32749.14502
17831.16024	27578.84539
5467.099279	42176.31241
15757.033	36074.60766
1404.923262	46265.2337
11595.57251	27381.81205
9940.235877	41618.15081
13546.64712	37090.87328
13864.63902	26333.06152
19076.11061	19322.06575
19740.78459	19190.58582
12643.83165	36160.39766
9917.384915	34735.40268
9182.082548	36792.92317
6733.84722	45451.40707
4768.165969	42216.65536
2482.373141	42636.24528
14098.80295	27973.3516
15814.60043	41593.18742
9182.082548	36792.92317
3890.587715	33395.57409
4768.165969	42216.65536
3594.907407	45932.73834
944.8217849	35969.6895
4879.391873	42357.32856
12027.71453	29094.17997
2289.348164	35153.15386
19564.16592	19118.07868
14287.83966	24951.40856
13147.71053	27031.53526
12653.37225	36154.9351
19976.96456	19460.95177
22447.22032	34810.54202
12164.01901	37025.6166
4645.327227	43437.80662
8631.658232	30252.07032
13672.68242	27715.32126
4879.391873	42357.32856
14013.53328	36418.85471
9798.184848	28811.60886
2519.60693	42806.00715
14608.5426	41529.36749
6620.696016	44859.23096
10836.04663	28158.04909
12659.33909	31394.96066
944.8217849	35969.6895
9110.906293	35106.21758
7424.27405	45067.11091
16408.66189	37988.79042
9296.088809	44520.68869
6967.938242	37080.16975
779.2849329	39530.28581
7789.641074	38998.61197
9112.429977	32896.07635
9016.35758	35422.20014
4177.55651	36961.79535
8106.304602	33753.4267
21207.12511	34001.06296
104.5362575	48290.23586
9112.429977	32896.07635
8987.442736	43606.15377
10006.48905	40853.01583
9229.218011	37114.96504
21954.18833	35912.52774
779.2849329	39530.28581
13550.94068	39067.16363
7910.942673	32099.84508
5419.440251	35278.16672
1924.300744	33625.12681
16739.2519	39410.03215
15402.28816	40953.06488
12952.91858	33103.40192
11554.00865	43065.57452
9819.002835	34173.19125
16671.78283	26593.71168
9229.218011	37114.96504
17959.73603	37292.42234
8987.442736	43606.15377
8890.505533	33163.00848
10727.73208	35004.38584
12498.27622	40500.52574
14671.96299	41708.08027
3300.39239	47234.71307
7774.06201	40543.16282
9296.088809	44520.68869
4660.810411	40080.97091
12952.91858	33103.40192
6216.583043	43699.5411
1925.938278	36950.84416
7434.756303	42741.25602
14383.18418	39245.22164
15119.27022	35957.21046
20715.22084	32998.45703
8620.338143	43948.79129
21207.12511	34001.06296
4660.810411	40080.97091
3933.245605	47350.04253
7309.435769	33950.50602
8609.602708	44049.87618
8196.826331	36530.38073
19198.34411	36993.18488
8890.505533	33163.00848
15222.36673	27213.91737
20715.22084	32998.45703
21943.71919	32457.55655
16739.2519	39410.03215
10763.96164	33039.90108
974.758983	41710.66289
12295.18486	33603.19167
3430.096788	39805.57732
9421.256008	37383.10102
7554.776951	41261.77499
9820.575931	43254.2012
11722.64652	36094.94008
2254.600283	42605.87786
15994.98166	32205.84708
10486.25084	36190.85941
2788.624321	44387.06285
16302.45639	30776.71675
21289.30578	37350.69584
14661.2504	31277.99221
16107.44521	27708.68428
12802.61987	28749.69283
18126.08666	29285.20503
8682.04688	36579.73052
6526.118267	39645.37531
9083.097396	40073.0983
7419.121363	34161.09978
8211.310585	37458.54067
20080.76658	29173.95513
11046.8956	28445.76022
16329.26561	21364.31045
19086.83917	27659.48496
17037.89323	27567.79297
8603.167799	37620.90535
4118.348484	38153.40911
17197.57476	34648.52521
2306.160565	39254.33284
17037.89323	27567.79297
586.9587933	40807.89083
12976.60542	39016.0476
14582.81412	35428.56383
13481.92	31077.85338
19815.36007	27580.82757
9083.097396	40073.0983
974.758983	41710.66289
18324.15007	31738.04316
17348.11878	33066.37734
12802.61987	28749.69283
196.4615487	39109.54229
17225.29241	29087.09077
20223.38119	31021.13669
6486.412886	40591.30386
6391.833178	41168.08085
1553.693706	42085.62607
17264.28752	31776.85973
14154.05828	31419.95993
5777.137803	38413.58328
20095.96224	30865.38287
8681.981391	36579.75122
15188.62592	32984.38629
2758.429846	39627.30177
18258.45382	29424.36169
10372.9434	35509.82632
17225.29241	29087.09077
19611.4243	31899.99802
12187.73629	40622.0974
16472.78205	29087.68775
17775.26286	29138.13904
19128.29378	31239.85429
16019.72639	32293.48826
17859.54629	31633.46439
1552.205827	41026.51509
2911.822781	40904.38382
14283.84714	29498.49236
17264.28752	31776.85973
10616.90804	31667.11559
15352.07282	29149.06235
1444.445672	35017.30361
8865.423811	36832.74975
18190.82048	29290.72757
14779.9985	37648.30006
16689.93622	24793.45769
565.1593979	44763.2312
4917.573957	43746.68987
9388.494259	32719.85625
6382.086017	43415.3442
9667.560311	42618.16073
21323.07774	37337.09429
10642.30476	32347.15136
3570.711196	41307.0136
9397.350609	32795.45737
12573.00178	42262.80997
10697.1067	36352.36404
1768.023874	46082.89285
14298.5509	32285.52073
8865.423811	36832.74975
20036.35433	36816.70589
3327.696742	45803.38099
17365.65435	34750.36424
10383.75912	44104.89174
17482.75752	26431.14603
14497.32677	30154.96102
10007.6431	35255.27555
9097.537061	43105.65276
11538.01377	40439.9957
21016.17863	36538.12273
540.0018772	41242.45149
8785.890472	46439.06666
7009.259649	39311.66562
8034.399223	41615.04948
6477.217327	35181.02807
16689.93622	24793.45769
8263.9055	32792.86975
5303.445878	41417.16936
7733.725498	36825.77866
5192.313676	34710.96469
17188.30087	33024.96055
11973.81358	37317.69714
8869.469019	40329.98082
4390.920663	44895.79561
15438.58006	32526.76668
14198.99176	40032.02335
21619.75149	39606.64553
21627.95577	34892.7427
8477.507857	36887.48987
18490.55281	30751.44819
14128.40355	24750.63751
7718.381054	33785.99742
330.7004246	40993.04682
14755.05834	30418.67549
15821.58258	22917.61907
17935.86624	38528.57152
18063.30416	23400.07031
4917.573957	43746.68987
452.2299303	41047.41583
5303.445878	41417.16936
14077.49157	37500.80802
20647.50198	36356.17435
3651.273963	44881.65187
5379.910782	40766.01667
20623.12706	30715.09404
3283.295927	34827.91656
8070.811181	36311.56068
3498.31633	36753.13889
21016.17863	36538.12273
8869.469019	40329.98082
10480.79714	36475.98639
14557.83597	40926.48287
280.8883112	33240.84674
8535.223306	35161.51019
4782.748548	32399.2652
18469.85175	37012.49919
21907.05656	33439.20646
6255.386704	36486.26271
13011.05444	41802.73442
17833.1294	37720.26853
5947.31511	36418.11711
5627.614642	34413.04104
119.2392353	41223.89281
18053.25297	19237.18293
18577.83516	37206.07553
18863.96408	34678.65098
5776.663535	40041.7375
812.6248139	44358.29129
12889.99543	30113.01329
16635.20322	22880.45157
17855.93112	22470.36865
15573.16289	39534.9201
15372.23803	38887.20394
20827.75209	31668.72286
17366.85857	20721.13179
16396.59421	21051.21345
4676.005187	46141.96923
16457.95597	20945.36619
20728.26264	37829.36745
5801.38721	31327.2597
12984.98818	30018.01417
14200.37895	25979.76279
16525.25455	38136.16731
16756.62952	39266.05531
16867.25464	21684.39281
19739.56358	35604.18784
20453.10948	34110.65705
11893.84391	42191.21581
13241.36736	24692.11953
12899.99447	30072.64435
18944.11743	34745.1741
5899.539492	45058.50294
1879.814736	44145.17763
2419.954159	46617.95149
812.6248139	44358.29129
10722.3092	28515.52263
17267.15978	37240.51283
13561.10546	36884.85947
13011.05444	41802.73442
22.21421526	46329.17171
14742.9853	26665.20304
8025.296574	29594.38123
4469.067028	38475.53805
16178.55826	28775.65172
20299.91952	36074.99228
20319.98722	18893.51903
21664.81683	34797.82302
19906.21348	36149.88301
4737.702375	33306.63457
17498.9014	38609.3388
12984.98818	30018.01417
21689.9173	32391.65039
12152.96921	37196.25255
20728.26264	37829.36745
12151.39306	29983.39251
20404.86078	18199.52661
11669.95762	30050.62466
11059.57455	28003.89817
19934.83135	35918.79359
13241.36736	24692.11953
15049.74586	36617.08818
17316.49547	20043.85958
18560.49856	18168.40854
1430.2562	42589.54456
17575.57911	36239.82606
18378.18947	37245.65326
4782.748548	32399.2652
16867.25464	21684.39281
12889.99543	30113.01329
10139.55827	28043.70238
14106.54446	28730.28872
17875.33294	28763.24352
2355.323089	41236.81291
16084.47189	39461.8388
20827.75209	31668.72286
3621.792572	31781.49075
19801.18213	33753.19343
13608.76286	35608.9567
5979.779658	36554.18354
21139.96424	36267.25369
19062.80495	37115.58858
17267.15978	37240.51283
21634.89123	34705.17431
4737.702375	33306.63457
21515.06829	35495.74193
8470.209224	28934.27671
15745.69388	27553.54921
5792.42112	31432.34988
21139.96424	36267.25369
1448.632763	42771.79719
1418.432034	42678.09944
22552.12605	34447.02912
3644.821372	36186.31608
16909.72611	39313.77396
12601.54582	29345.16921
17204.22688	34720.91434
14061.47536	28617.41994
12899.99447	30072.64435
15632.16391	38084.07829
20967.92991	33773.03143
20330.50938	19458.6418
19931.20368	36930.83339
18103.68972	38608.30206
20967.92991	33773.03143
4674.706841	46141.64088
11663.02284	26530.71203
3499.933543	31963.34638
12410.33058	41429.45625
13656.28871	28866.52379
2898.264289	33989.88305
1242.370221	37644.54051
3387.006238	33600.05166
1925.822334	37834.20918
1581.131109	34614.55145
6131.31283	40532.93592
1177.017215	36566.353
9226.402115	29929.63637
12757.8891	28301.35606
6896.054244	32392.20472
6733.405951	42606.91086
8216.135878	40283.1561
9783.927007	41610.09563
14274.96426	25570.66642
6254.528818	32701.55927
12777.10512	36300.18404
16966.20167	25213.4383
1242.370221	37644.54051
5279.777262	35710.59061
9037.066429	30069.3013
6735.522275	41959.96405
18742.42694	20317.47771
5164.120539	33397.34342
5160.520513	32014.22312
5094.263526	33761.36992
8152.473875	35222.00882
10804.67281	30606.18034
7294.463802	31899.17764
3125.738626	38721.55711
1004.850139	44469.24331
10605.17719	42216.05066
6379.213957	43998.7565
12706.8557	27947.88306
3039.165226	42793.21744
17153.41724	24515.94571
10954.28192	40016.9509
8963.302027	31822.80416
2956.614191	34235.51673
6553.052072	33454.76867
4669.525395	31689.33019
10950.63915	30844.01716
17153.41724	24515.94571
12639.06896	41228.90592
11943.78488	27831.42168
5413.507641	32662.35947
5164.120539	33397.34342
16966.20167	25213.4383
12135.99839	28095.63872
7656.835126	31687.12437
4656.848809	31694.41247
13540.07545	26398.27143
5279.777262	35710.59061
13086.02273	31573.53845
1265.678091	40388.75195
6618.033289	44270.93601
5378.353925	33287.91997
11077.8151	42041.43154
12777.10512	36300.18404
12708.12521	37588.53085
3049.604332	43625.58665
7292.979557	43425.89406
893.0298182	34620.72067
11009.41064	33993.83805
12708.12521	37588.53085
12707.47926	27947.69852
14943.78607	26511.77864
13086.02273	31573.53845
12757.8891	28301.35606
1004.850139	44469.24331
3344.675803	45109.66132
9037.066429	30069.3013
1265.678091	40388.75195
9290.727802	41385.27699
1177.017215	36566.353
3018.601053	32498.93874
7081.941338	33641.21478
6284.180793	40431.04692
8963.302027	31822.80416
9056.442328	38769.42949
14463.19546	27809.20995
950.6512652	43574.67335
8327.974172	43488.55073
5162.763442	30876.27821
5160.520513	32014.22312
2914.350519	38483.36332
15522.6092	26182.89707
5094.263526	33761.36992
950.6512652	43574.67335
12357.94338	29846.40222
2478.946251	32856.09675
6849.499424	31799.53945
3298.990083	44693.53307
12856.23608	27243.14738
8606.381118	37395.24021
9226.402115	29929.63637
789.62672	39977.91701
2416.875639	44552.12501
7421.834197	41730.59771
5192.667248	42289.49619
1516.572695	44086.56054
4766.172589	44340.97412
4988.819829	45412.66407
3238.177316	44467.85853
14964.27922	39968.5631
13187.34778	36284.6854
13199.20794	37970.11064
13242.01466	36401.66346
6965.117469	41971.18288
9213.355648	40513.96609
12936.35003	33634.10572
15579.36983	37503.86196
12969.54466	41485.10042
9367.148853	41239.47343
5962.192902	41306.38792
9912.674915	39185.45047
4300.822351	44600.79016
789.62672	39977.91701
9108.540325	43413.44865
5204.402349	41921.18756
4404.606583	43654.03603
13985.29347	37726.88611
7007.326936	43899.19661
20732.63613	35072.51751
5085.652935	45606.68026
8708.233538	42729.52378
1308.347936	44536.09689
3560.390132	42836.2759
11307.12938	37823.82723
4766.172589	44340.97412
8337.883587	42235.78954
14395.92606	39811.76376
9307.717177	40952.75094
6598.207758	42784.37703
5102.841158	44821.73136
14742.49355	39282.32247
13199.20794	37970.11064
3203.095984	44769.02205
3527.279804	43096.79034
7587.727253	43424.4246
13027.65715	36986.71397
13675.27269	37388.49815
3339.26381	46139.3929
1308.347936	44536.09689
5626.370186	43389.00414
5338.82301	44876.24718
80.90474657	44909.02776
4934.955228	41299.14372
2767.54759	45714.78615
8390.760357	40269.57684
12481.25531	38397.33193
8676.9149	40300.48056
9100.035358	39876.23704
2248.588516	44289.74686
13242.01466	36401.66346
9700.172336	41912.81414
7205.082905	43180.93687
6496.392269	43711.03358
4934.955228	41299.14372
3227.585349	44267.6651
6610.536674	42161.72672
7274.366489	44426.18997
5384.946401	44242.59119
9743.34857	42602.26886
1099.128294	45736.8466
13179.72873	40019.712
13187.34778	36284.6854
14703.12982	40254.82086
1244.017536	44401.39992
12483.13157	37651.51644
10856.15289	41533.25152
11045.77029	39631.81591
11204.14071	38190.35107
3443.899589	42331.32753
4685.717916	41171.85889
13179.72873	40019.712
10095.60014	40428.03331
7359.864685	43414.17755
4686.11753	41170.7427
8698.743321	40324.2279
8696.337662	39060.27039
7274.901378	41814.10309
9820.71803	42250.99271
1165.05564	44825.77326
4005.526521	43298.06149
16975.58719	38280.65827
2491.671638	43738.12562
750.6254592	45101.44005
6410.409376	40265.0917
9292.755559	40871.94482
5211.521575	44315.53655
3405.325714	43035.85522
9783.974503	41198.02788
750.6254592	45101.44005
14923.58926	40538.92493
4844.567176	41032.79678
7288.705388	39872.7019
8024.017344	43603.6645
5331.636295	44879.14913
1420.712218	46632.46319
12975.77275	41252.46077
782.4552617	45240.78092
9210.962164	39683.22799
8674.430889	41310.62919
1244.017536	44401.39992
7762.093895	41475.31158
2740.971962	45513.17728
2605.363367	45412.54068
987.8105799	43280.88803
16236.5589	37373.65978
3712.389275	43250.11524
8925.211651	42557.23343
1388.164516	43895.46549
5102.841158	44821.73136
8994.034001	42019.9999
9302.749344	41359.28793
7288.178121	44318.46497
13086.37486	39698.04174
5815.085979	43584.86811
5211.521575	44315.53655
9093.466054	38920.27299
3023.679038	42025.36103
6740.88653	44205.52118
12364.96808	34003.04473
654.0511334	45994.4371
9213.355648	40513.96609
16241.58824	37535.96232
12545.96708	38508.82986
13086.37486	39698.04174
11901.72797	39382.1317
14430.89073	37308.815
9006.57022	42171.02942
13523.48728	39623.18573
1314.094949	39243.48093
5467.938004	43270.82631
1567.882462	43379.99765
6719.758124	41815.12251
11451.79123	39804.16621
12567.61141	37311.75671
1510.311608	44205.28075
11001.02183	39498.59488
2621.381383	43182.59631
13354.43238	40860.22841
3559.133352	46192.95458
10376.85103	38553.98168
9974.786926	40107.47356
9006.57022	42171.02942
13417.50452	40467.9758
8994.034001	42019.9999
13027.65715	36986.71397
8678.033457	41308.65902
4639.920294	33631.26099
6235.027236	44223.56323
9100.035358	39876.23704
11005.02367	39212.47667
2587.572739	43052.26546
14341.97639	27194.43712
4988.819829	45412.66407
1099.128294	45736.8466
1517.205681	45544.01835
11597.75631	37505.80522
782.4552617	45240.78092
7008.156249	41560.52747
12975.77275	41252.46077
7168.255289	43487.19516
12936.35003	33634.10572
8955.659846	42978.21204
7019.287779	43238.84162
7324.466165	41032.8101
4844.567176	41032.79678
11518.43257	39211.30943
11153.97191	40302.38935
1529.981043	39512.37242
12969.54466	41485.10042
5204.402349	41921.18756
6760.620539	43561.71845
7013.25508	39976.32921
10185.71879	39260.71253
11201.70144	39797.383
5192.667248	42289.49619
811.1584956	46217.53672
14778.96878	39398.35982
1165.05564	44825.77326
6078.477535	43381.16608
14240.85699	39586.09946
9359.220466	35687.78367
811.1584956	46217.53672
2770.451298	44141.3949
7970.336274	42078.19726
1548.658938	45937.37136
13057.99524	41010.16067
14655.27081	39663.33535
6635.973385	43705.13051
16975.58719	38280.65827
8689.266561	42784.8277
15108.00412	26307.34622
5742.019467	37749.5819
13057.99524	41010.16067
9485.212373	40338.95784
7072.044703	42303.10546
1519.530025	43646.16897
5085.652935	45606.68026
11285.6811	40898.37528
6191.400241	40950.76568
11706.75507	40834.74245
10368.92497	34263.77344
5584.489061	45208.78289
19348.38411	36410.42617
7643.703098	43811.30576
6771.463664	36444.35787
10620.85465	32464.17131
18474.62506	37889.81409
17115.78582	38852.9126
22405.89211	33179.72064
13106.98376	40548.95413
20572.80818	36074.91395
4817.150954	45568.64598
17298.80165	36839.67884
18445.71287	36265.47539
14976.06743	37310.66603
16713.29025	37369.13876
11068.05527	41139.48995
5692.79469	35646.9621
11354.86237	33229.02824
6507.33481	44525.69667
2972.349175	35990.61196
19263.67964	25368.42049
9094.341519	33929.87172
16238.49654	37223.48111
6451.864935	34902.61579
8366.709922	42380.31598
6188.302466	44682.12693
854.9889146	37024.06724
4345.861303	36512.93099
22345.46372	35106.92908
6517.39871	44639.31877
658.8188824	36784.67478
11812.02864	38516.74678
14321.02644	30978.25616
601.9803164	44360.81892
15356.01406	29284.68835
11969.32407	40718.0034
19080.10198	35581.74588
986.2604925	44159.1176
11707.69856	42493.09476
9372.141338	42410.01648
9981.257967	43385.02942
18134.00363	36712.0662
11583.45182	32772.34192
205.0547817	37034.86317
22523.76286	33922.04872
14393.93973	37028.55511
6198.384274	43883.20263
2394.217665	43238.93238
8599.944776	34773.17802
11815.00377	32516.86611
8716.137473	40476.55428
8836.448903	41604.86628
5233.543376	35965.46625
3691.607257	42176.38403
21124.37224	33710.39729
8370.078622	43882.62637
1266.77199	45540.75827
14717.05188	30230.14883
854.9889146	37024.06724
18850.1194	35795.33312
2508.155683	44003.97162
10537.8863	34008.58234
21749.95306	34954.26729
12607.75374	39467.46492
9846.908712	32423.91815
1266.77199	45540.75827
18939.27917	36576.95422
5578.996389	45440.80733
10144.51978	41142.96528
7506.166157	44339.60524
15451.45624	39683.24082
6039.181235	34966.25293
16719.39338	38375.8097
13054.80647	39189.40483
3624.949818	37810.1392
13563.90592	38660.56417
8833.303046	35173.05166
10340.19176	33016.03254
986.2604925	44159.1176
6609.420254	34253.83434
8747.999067	41469.6441
11764.76671	31478.40757
10519.01692	33359.01811
6407.179437	44677.29026
11375.7178	41617.60038
5785.633937	45190.23188
2305.363965	36968.70409
13221.20112	30259.56523
4594.339637	35607.44482
16077.98779	30910.55869
20236.0852	25501.21968
19427.48018	27189.3428
9546.178459	41258.82151
17566.57349	35713.12473
18724.00446	37461.06063
54.66610131	37619.54075
7526.632616	34953.67149
17290.46516	37530.96692
8336.081135	35469.53229
8798.751042	35501.8242
17573.16137	36095.51075
8498.489226	35219.59077
1685.537737	38124.2822
14044.15638	38827.16159
19989.83819	35466.39635
15412.48769	39856.40932
5006.676368	45155.69376
22292.35131	34514.8147
1902.762517	45899.10378
7583.402677	40572.3956
11959.78609	40141.31068
19536.00449	34373.24972
14153.21275	40292.22948
11575.10548	31159.82757
2317.520511	36735.4142
13615.8155	40641.23028
17782.21875	36614.71529
5006.676368	45155.69376
13326.96705	40841.03754
12011.69757	38608.56613
17252.83109	28688.21301
2409.211737	44861.58464
16408.21687	29371.16978
5847.927142	43205.8406
3674.135881	35595.5477
9551.178592	42728.40629
9487.457565	30471.88609
1998.685061	44694.24738
10074.98361	42133.67562
2852.597128	44671.92139
10248.20437	32812.7367
7927.955587	34067.96211
1927.956431	42411.74343
2953.394957	36088.86778
1455.28894	36686.60536
11711.95133	38933.87906
21024.38691	34199.35047
16519.60053	37286.2495
11376.18215	33691.79929
17286.4639	37529.10066
8798.751042	35501.8242
7276.000435	34438.26767
13231.17872	41479.25834
22223.2709	34909.70897
4563.635046	44128.20148
17493.06051	35978.7834
16370.72435	36987.89106
8716.137473	40476.55428
2313.822972	45105.40254
20047.75336	35846.05626
7733.013758	35544.89016
8747.999067	41469.6441
7274.551326	42966.38552
20539.54351	35216.46747
10532.68284	40036.91887
13106.98376	40548.95413
19221.49689	35494.85781
10513.56375	42467.44421
6875.449171	35593.74622
5738.814851	42593.07846
9358.226641	34899.1223
21124.37224	33710.39729
2068.015982	38703.3108
6765.479628	39659.23305
12751.6294	31525.27091
877.5572354	36603.09893
11942.61622	31429.76321
7966.071304	33646.75983
5088.111957	43202.6257
9186.636362	40285.07877
17352.99327	36894.34327
3853.322502	36937.00712
4161.476112	45939.3141
1831.519971	46452.4755
12249.52445	33401.1922
20087.74672	34999.27591
17217.03488	38477.49388
18503.02817	37457.29774
14235.49545	37292.8743
13783.64138	40362.87033
16028.21807	38160.76114
5059.530538	35643.08705
703.2960936	38025.02903
13221.20112	30259.56523
606.0595696	36878.39381
20860.93174	35130.04299
14591.76072	39433.76723
14935.10053	40270.91061
8764.184645	33372.97493
17893.54908	38060.0349
18371.00912	38130.13292
5821.892876	43078.71978
620.1536157	45326.28758
15855.10573	38027.47447
20835.93842	34320.67036
13983.17458	38548.67451
12462.76199	31683.58846
2664.319333	45224.54551
12557.50714	32537.08169
16744.12612	38908.55841
14819.41783	38243.69579
17252.83109	28688.21301
10563.86843	41984.13848
18581.65401	35210.72116
13868.87513	41015.11952
86.97439646	43215.62993
10996.40881	40323.90325
8532.923006	35100.11111
4689.261505	44045.52419
3925.513311	42472.94854
16713.27208	37369.13216
17658.90519	35043.07513
1640.017126	36538.3224
4817.150954	45568.64598
15876.99508	37265.07693
3137.201643	46213.4098
18593.25323	35532.12471
17550.90412	37813.28711
81.06810059	44616.98517
5616.388233	40767.24337
5233.543376	35965.46625
3729.33599	45612.99178
11772.77046	31617.89606
13231.17872	41479.25834
8897.439831	33004.68962
15742.48942	29514.55123
21941.17216	35138.47651
3944.347621	43870.17202
20913.23734	35375.77135
4312.469416	35997.04568
14408.42789	40423.22092
12751.6294	31525.27091
6218.979915	44048.76661
20071.49626	34786.48034
14612.95503	40023.54144
16738.71	28026.8113
1723.292782	44943.28004
11913.00085	40526.91184
16099.84742	29569.2122
5853.04529	45338.46602
2528.371441	45110.6991
16738.71	28026.8113
9391.076007	34454.04568
3139.139617	37092.13989
9186.636362	40285.07877
12152.8571	42196.11823
12121.53343	41507.1078
3614.393803	37361.97611
21963.26721	33776.13478
1995.936258	42638.28643
18241.99577	25901.52024
18673.62692	36791.53969
10684.08903	39969.90516
15477.12602	38463.49929
19706.36155	35753.62014
9094.341519	33929.87172
8897.439831	33004.68962
6104.577907	36554.50888
8988.520497	41827.34243
5692.735811	41957.53159
2252.678104	37929.7945
12105.67857	39608.28598
8988.520497	41827.34243
703.2960936	38025.02903
21024.38691	34199.35047
11595.00601	32937.82231
5602.685716	41709.78045
4059.678221	44653.95587
16554.77756	36299.43375
19035.7899	26787.48776
16006.82509	30770.36371
21824.41725	34481.80029
19531.25081	35125.71247
7386.901613	43738.15407
8755.131142	40970.48038
16932.49228	28715.92545
4735.583016	44126.25101
21711.75884	33849.994
21540.75986	32731.36754
8810.41411	35021.98296
13218.47719	32000.17021
18928.02363	35513.2213
15917.1385	29370.56642
5817.528429	42731.6682
3077.372399	45540.6315
8763.89154	33372.76247
16932.49228	28715.92545
2284.728609	42810.0263
20788.85143	35369.09796
13656.12935	40849.04354
10817.73799	32526.45534
5401.825461	36517.01611
6288.117266	41579.48846
19140.16595	25350.6708
15068.46872	36175.98142
3054.566102	35441.77509
5968.700048	42539.66185
19552.18528	36128.38316
18070.2927	36226.68911
877.5572354	36603.09893
3020.642553	42883.6709
12312.32909	31451.07289
5059.530538	35643.08705
13938.96462	40352.75651
2313.564912	42966.21399
5771.601804	44887.58742
7449.330717	40283.91218
8836.448903	41604.86628
6391.111246	44906.15188
