Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
6	6	0	0	0	2	0	0	8	22	3	0	12	6	0	1	0	0	0	0	0	0	0	1	1	5	1	0	0	0	0	1	3
95	52	1	15	1	2	5	23	24	65	0	27	24	15	3	1	3	2	4	2	0	0	3	6	2	4	6	0	2	2	0	2	2
97	29	3	6	0	1	0	0	14	1	3	1	114	18	7	3	4	0	3	0	0	5	1	9	0	0	8	0	4	0	0	1	2
68	43	11	5	1	0	2	1	7	126	4	0	70	9	1	1	6	2	3	1	0	2	7	6	4	2	13	2	7	0	0	1	0
100	71	10	1	0	3	3	0	6	32	1	0	59	3	0	1	2	1	0	0	0	0	3	8	2	2	2	0	2	0	0	2	2
26	18	3	6	2	0	0	0	16	2	0	5	41	3	1	7	2	2	0	1	0	0	0	9	0	1	9	0	2	2	0	1	3
110	67	5	11	0	0	1	0	3	3	2	2	96	17	1	2	4	0	0	0	0	1	1	6	3	4	6	2	1	2	1	1	1
55	32	8	4	0	0	0	0	5	24	7	1	68	16	0	0	21	1	0	3	7	1	1	9	11	12	5	3	5	5	0	2	0
52	33	12	6	4	2	1	1	8	92	0	2	50	3	3	2	1	5	1	6	2	1	5	8	2	7	14	3	1	0	0	1	1
15	16	3	3	4	4	1	1	11	2	1	7	4	3	1	4	0	2	1	1	2	1	1	1	3	0	2	1	1	1	0	1	1
73	38	1	8	6	2	1	18	34	30	3	21	76	15	2	18	2	2	3	7	0	0	3	11	6	4	7	5	4	3	1	1	3
11	24	1	3	16	1	0	4	15	1	5	16	71	33	1	4	5	12	5	10	0	0	1	6	8	3	5	13	1	3	0	7	1
114	29	1	5	8	3	1	1	11	98	1	1	22	25	0	20	30	2	1	0	6	0	2	8	2	1	5	4	0	1	0	2	0
81	36	0	8	0	5	0	16	25	5	0	0	21	6	0	3	1	4	2	0	0	0	1	7	3	7	6	0	1	3	0	0	2
41	14	1	4	0	3	0	0	5	57	0	0	6	12	0	2	1	1	0	0	0	1	1	7	1	3	0	0	0	0	0	1	1
107	46	0	20	17	0	0	0	8	63	3	5	3	38	3	5	26	1	0	7	0	1	2	7	9	13	0	1	2	2	0	2	0
98	56	18	6	4	1	2	2	3	3	4	1	13	8	3	3	2	4	3	1	0	2	9	9	3	4	0	2	5	1	1	2	3
23	32	1	4	2	0	1	1	2	118	2	1	11	15	1	2	1	2	1	2	3	2	1	13	7	2	9	4	1	1	0	1	6
55	10	0	2	1	2	0	1	6	14	0	0	14	2	2	6	1	1	0	2	0	0	1	1	3	3	1	1	4	0	0	0	5
48	31	2	5	5	1	3	0	15	1	2	1	57	33	0	4	16	2	1	1	0	3	4	3	2	10	5	1	1	2	0	12	2
14	22	2	0	6	0	4	0	20	0	0	0	37	8	1	6	0	0	0	0	5	2	0	2	2	5	3	0	1	2	0	0	1
51	46	5	13	4	0	1	2	5	9	10	3	98	6	2	12	3	16	2	5	0	0	1	3	3	5	5	1	2	4	0	7	4
26	18	3	6	2	0	0	0	16	2	0	5	41	3	1	7	2	2	0	1	0	0	0	9	0	1	9	0	2	2	0	1	3
76	67	18	13	4	1	4	2	5	0	0	1	45	6	1	11	1	1	0	0	2	0	0	4	9	3	6	1	0	0	1	0	0
110	50	19	12	0	0	1	0	26	1	0	0	53	11	3	3	2	0	1	1	0	1	2	10	4	0	12	0	1	0	1	0	0
206	38	0	7	6	0	0	5	1	52	0	3	2	44	3	1	1	2	1	1	0	2	1	13	18	1	1	1	1	1	0	1	12
55	42	15	9	2	13	0	0	5	99	0	1	63	6	0	1	6	1	2	1	2	0	2	12	1	2	4	0	1	3	0	0	0
177	106	2	17	1	8	0	1	6	107	1	1	20	4	3	2	1	1	0	2	0	1	1	10	2	12	7	0	2	0	0	3	0
109	107	64	1	1	1	6	0	24	71	16	0	112	59	2	5	10	1	1	3	0	0	6	11	0	3	8	0	9	1	0	1	2
94	46	0	9	1	1	0	10	6	1	0	1	62	2	2	1	3	0	0	2	0	0	0	6	6	3	6	1	3	0	0	0	1
128	23	0	5	12	0	1	1	11	15	1	15	6	42	0	2	5	7	1	2	0	0	2	9	1	0	4	5	0	1	1	1	1
81	35	3	6	1	5	1	0	9	22	1	24	118	17	2	4	3	1	2	0	0	2	3	12	0	1	15	0	4	0	0	2	8
72	52	4	6	12	2	7	1	3	10	15	4	97	37	2	6	0	3	3	5	1	2	6	15	3	4	6	7	6	2	0	2	0
63	22	0	34	7	5	0	1	6	3	0	42	2	8	4	14	3	5	4	1	1	0	3	7	6	6	4	2	1	4	0	6	3
14	15	0	12	1	2	1	0	2	45	3	0	2	1	2	2	0	1	0	1	4	0	0	2	1	1	3	0	1	0	0	1	1
157	121	0	7	1	0	0	38	4	4	1	9	69	15	3	5	5	2	6	1	0	0	1	11	2	4	13	2	5	5	0	3	4
42	45	3	5	2	0	2	3	7	2	4	0	100	41	1	2	5	1	2	0	0	1	0	7	2	6	9	1	1	1	0	1	1
80	31	1	27	6	0	0	1	12	84	1	0	3	7	3	0	17	2	0	0	0	1	2	3	1	10	1	3	0	2	0	2	0
55	51	10	15	7	7	1	2	16	6	1	1	40	5	3	2	1	1	1	1	2	0	1	8	1	0	6	1	0	0	1	1	2
75	17	1	11	3	1	1	2	7	1	1	2	3	5	2	2	0	1	1	1	0	0	1	4	0	1	1	1	2	2	0	3	3
64	73	3	14	4	0	0	0	15	0	0	0	77	12	1	5	2	2	0	1	0	0	0	10	2	8	2	0	3	2	0	0	0
15	92	0	8	0	45	0	1	7	1	0	120	68	7	8	7	4	18	0	24	0	0	6	11	4	2	11	3	2	2	0	1	2
64	73	3	14	4	0	0	0	15	0	0	0	77	12	1	5	2	2	0	1	0	0	0	10	2	8	2	0	3	2	0	0	0
43	32	0	6	6	0	1	0	13	28	5	0	40	5	1	19	2	2	6	1	0	1	2	5	4	1	13	1	3	1	2	5	5
42	16	2	6	1	6	0	0	9	1	0	0	5	2	0	2	2	2	0	0	0	1	0	2	8	1	5	0	2	0	0	0	2
45	27	1	2	0	6	0	1	5	59	0	1	47	2	1	4	3	4	0	3	3	0	2	15	0	2	3	1	1	1	0	2	1
72	52	4	6	12	2	7	1	3	10	15	4	97	37	2	6	0	3	3	5	1	2	6	15	3	4	6	7	6	2	0	2	0
38	22	2	14	1	2	0	1	10	0	1	0	22	12	0	11	2	17	11	0	2	1	0	3	3	2	2	0	2	1	0	0	1
139	61	1	12	4	0	1	30	4	1	0	3	71	32	1	2	3	0	3	2	0	1	4	8	1	1	8	2	3	4	0	2	1
110	75	2	18	1	5	2	0	34	8	0	0	142	33	3	3	4	25	1	43	6	6	6	16	2	11	17	0	4	1	1	1	0
72	51	14	6	1	0	6	0	3	2	1	1	24	6	1	9	6	0	0	1	0	0	4	1	5	2	7	3	1	0	0	2	1
43	12	2	0	4	0	0	0	0	2	0	0	61	19	0	5	5	0	0	0	1	1	1	3	3	0	7	3	2	0	0	2	2
57	57	18	0	0	0	1	0	2	3	1	0	81	30	0	2	15	0	1	0	0	1	4	1	0	2	9	0	4	0	6	16	1
115	114	40	12	0	0	8	0	6	4	0	1	101	44	1	5	3	3	0	0	0	0	1	8	11	3	6	0	4	0	0	1	0
45	20	4	6	0	6	1	1	40	6	0	1	17	8	0	2	5	3	0	1	0	0	2	8	12	4	3	1	1	1	0	3	5
74	53	0	5	2	0	0	0	11	3	0	0	3	8	1	13	0	0	0	0	0	2	0	4	4	0	4	0	4	0	0	0	1
122	68	8	27	2	0	4	0	6	2	0	2	98	33	2	2	2	2	1	2	1	2	0	8	3	1	13	0	8	4	1	1	1
59	41	8	6	2	0	5	0	18	0	4	0	125	51	1	1	1	1	1	1	0	1	4	16	3	3	8	0	14	0	0	0	1
39	43	1	4	3	0	1	2	1	1	1	1	32	4	1	5	1	0	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1
34	31	1	5	3	0	0	3	16	4	1	0	32	6	1	16	2	2	1	2	2	2	0	2	2	4	2	4	1	0	0	2	2
40	23	5	1	0	9	1	0	15	42	2	2	18	1	0	5	0	3	0	0	0	0	1	4	1	10	1	1	1	0	0	0	0
40	23	5	1	0	9	1	0	15	42	2	2	18	1	0	5	0	3	0	0	0	0	1	4	1	10	1	1	1	0	0	0	0
102	47	10	9	10	2	4	6	30	39	16	6	129	4	0	4	4	5	2	3	0	2	3	5	8	0	13	6	0	4	0	6	1
104	23	0	11	1	2	1	15	1	3	1	5	16	6	0	2	1	7	2	2	0	0	1	7	5	1	6	1	0	0	0	3	0
27	27	1	2	4	0	3	3	12	1	0	2	28	9	1	0	0	0	1	0	0	0	2	2	1	18	5	1	1	0	0	0	1
118	33	1	15	3	0	0	4	1	2	0	3	13	6	4	26	7	0	2	1	0	0	0	4	2	3	5	3	1	0	0	0	1
40	17	1	2	0	0	2	3	4	4	0	1	53	22	0	6	14	1	2	0	0	3	1	4	1	1	4	1	1	0	0	1	0
19	13	1	4	2	1	0	2	7	34	0	10	17	4	1	8	3	6	6	0	0	1	2	5	3	0	10	1	0	1	0	1	0
29	20	0	2	5	2	0	0	5	15	4	1	35	7	0	0	0	1	0	0	0	0	1	2	9	6	3	1	1	0	0	1	7
92	49	0	7	1	1	3	0	11	2	0	0	6	7	0	26	4	2	1	0	0	0	1	3	1	2	12	2	0	4	0	1	1
97	30	4	7	3	1	3	0	11	1	1	1	69	12	1	2	5	0	1	0	0	4	0	1	5	4	7	0	0	0	0	0	3
61	57	8	12	3	8	2	2	14	124	2	0	52	3	0	9	3	0	0	0	1	0	3	10	1	2	13	0	0	3	0	3	0
67	40	13	7	1	0	2	0	3	3	0	3	40	16	0	3	1	0	1	1	0	0	2	6	2	3	6	0	3	0	0	0	0
57	29	4	7	9	0	0	2	18	2	0	1	76	43	0	4	5	1	4	3	0	1	2	4	4	8	7	2	4	2	0	3	0
31	42	0	6	1	1	0	6	5	4	0	2	67	24	0	5	2	1	0	2	0	1	2	3	5	3	4	1	2	0	0	0	2
57	57	18	0	0	0	1	0	2	3	1	0	81	30	0	2	15	0	1	0	0	1	4	1	0	2	9	0	4	0	6	16	1
133	32	0	4	2	3	0	2	23	102	2	0	25	28	4	2	4	2	3	0	1	1	2	23	0	2	4	4	3	1	0	3	0
85	16	0	2	3	1	0	17	24	9	0	19	44	13	2	4	3	1	0	0	0	0	3	13	5	2	7	0	1	0	0	0	0
114	58	12	11	1	3	2	2	38	2	2	3	126	86	1	2	1	0	4	0	0	0	2	7	3	1	3	0	4	0	0	1	6
10	23	0	4	3	1	0	0	33	63	0	1	2	10	0	6	0	1	0	1	0	0	0	4	1	15	0	0	1	0	0	2	3
62	30	0	2	3	0	0	0	9	12	0	0	12	16	0	11	4	8	1	0	0	1	0	4	13	6	11	2	4	0	0	0	0
81	48	0	14	2	2	0	0	6	161	1	0	5	6	0	2	0	0	2	0	1	0	1	13	3	2	2	0	1	1	0	1	2
11	5	0	1	0	1	0	0	2	0	0	1	2	2	0	1	2	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1
161	106	54	30	1	0	17	0	9	6	2	0	89	18	0	3	2	1	0	1	0	1	1	9	7	1	10	0	3	0	0	2	2
152	102	51	29	1	0	15	0	9	6	2	0	88	18	0	3	2	1	0	1	0	0	1	8	2	1	9	0	3	0	0	2	2
131	66	9	13	4	0	1	0	7	1	1	0	100	36	3	1	4	0	1	0	0	1	4	8	2	2	6	0	4	3	0	1	1
98	31	3	9	1	0	3	1	8	4	5	1	6	8	4	2	16	2	0	1	0	1	2	6	2	3	2	2	5	0	1	5	3
141	53	0	10	2	0	0	0	5	1	1	0	61	17	2	17	6	0	5	1	0	1	1	7	1	2	19	0	4	0	0	2	0
16	14	0	1	3	1	0	0	9	23	1	0	4	2	2	4	1	0	2	0	1	0	0	5	2	3	0	0	0	0	0	0	1
63	56	66	14	4	23	0	1	12	5	1	13	20	1	1	3	6	0	4	0	0	5	4	8	8	1	11	1	3	1	0	5	3
35	16	10	9	3	3	0	1	2	1	0	7	1	14	1	0	2	0	0	1	2	0	0	1	1	1	3	0	0	0	0	1	1
109	35	100	15	4	26	1	4	21	158	4	1	64	32	3	1	9	2	1	1	3	1	4	10	1	2	13	1	2	1	3	3	4
63	25	53	5	6	7	1	4	5	7	1	0	15	5	1	9	2	1	0	3	1	1	1	7	2	2	5	8	1	7	0	1	2
168	67	40	18	66	0	10	1	4	1	2	9	39	6	0	9	27	33	21	27	2	4	5	4	2	1	9	0	1	3	0	4	3
97	65	52	10	7	6	1	0	18	14	0	21	85	2	4	2	1	2	6	0	0	1	5	7	2	1	20	2	4	4	0	0	2
10	38	20	6	15	3	0	4	7	6	0	6	4	3	0	5	2	4	2	1	0	2	4	3	5	11	33	7	1	4	3	3	0
62	103	71	0	2	0	2	1	7	1	2	0	73	43	2	4	3	2	0	0	6	0	1	4	1	4	2	1	10	1	0	1	3
84	20	65	23	1	7	0	2	2	2	1	2	8	10	0	2	6	0	0	1	1	1	3	5	4	2	2	1	4	0	0	4	2
86	75	63	5	0	4	1	1	6	1	1	10	14	12	1	2	3	2	0	3	1	2	2	8	3	1	4	3	4	1	1	1	1
19	22	7	7	3	0	0	0	7	2	1	1	1	4	0	2	3	2	0	0	0	1	0	1	1	0	5	4	0	0	0	2	3
101	55	29	16	1	2	6	2	8	2	0	0	78	36	1	22	2	28	4	1	1	0	2	6	11	9	14	0	13	5	0	7	6
71	13	5	1	0	3	0	0	1	33	0	0	37	4	0	1	1	0	0	0	0	0	2	4	1	4	7	1	0	3	0	1	1
43	15	8	0	1	4	1	0	3	29	0	0	14	2	0	3	1	3	0	0	0	0	2	3	3	1	1	1	0	1	0	0	0
23	6	23	2	9	6	0	0	4	61	1	1	15	2	2	2	3	0	0	3	0	0	0	2	1	8	4	0	1	2	0	0	1
98	52	70	0	2	0	8	0	11	3	2	2	65	23	1	5	6	1	0	1	0	2	3	3	3	1	3	2	11	0	0	2	4
127	29	50	16	1	1	4	0	3	0	2	0	64	26	0	3	4	0	4	0	0	3	1	6	2	4	14	5	7	2	0	2	1
49	31	18	14	2	7	0	0	6	1	2	9	2	19	0	2	5	1	0	0	1	2	0	6	0	0	5	0	0	0	0	3	1
48	17	23	3	4	0	0	0	7	1	0	0	10	2	2	0	1	2	0	0	0	1	1	5	2	1	0	0	3	0	1	2	1
2	0	1	0	0	1	0	0	4	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
30	13	14	3	3	0	1	2	3	3	2	4	2	2	0	2	1	9	1	0	0	0	1	3	4	6	1	5	1	3	0	2	1
119	43	71	3	5	0	0	1	55	3	6	7	34	12	0	11	2	8	1	1	0	1	2	9	2	4	13	1	3	9	0	2	1
114	44	42	17	1	11	0	0	2	3	0	6	4	5	0	8	7	0	1	1	0	1	1	4	1	3	17	0	1	0	0	3	1
55	18	76	0	1	1	0	0	1	1	0	2	1	2	5	0	4	1	1	4	0	0	1	2	2	2	9	5	2	1	0	0	2
41	19	30	11	5	19	0	2	12	69	0	1	41	6	5	4	2	1	0	2	1	2	4	7	2	6	4	2	4	4	1	2	2
18	21	12	2	1	1	3	0	6	7	0	2	20	5	0	1	1	10	0	0	0	1	0	3	10	2	1	3	1	7	0	2	0
150	10	25	2	1	4	4	2	26	9	3	3	76	5	2	1	3	1	1	2	1	1	1	6	2	3	15	1	9	1	1	2	3
93	34	37	16	3	26	2	2	4	56	1	4	16	6	3	5	3	3	2	3	1	2	3	11	16	2	3	4	2	4	1	2	2
63	16	27	6	6	1	1	1	22	43	2	14	29	2	5	3	5	0	2	0	0	0	3	4	24	5	11	2	6	1	0	3	3
126	27	26	13	2	19	1	4	9	26	1	2	11	2	0	12	4	0	7	1	2	0	4	6	4	2	13	4	4	1	4	5	5
29	15	16	8	0	0	2	1	4	4	1	3	58	58	0	2	2	0	5	0	0	2	0	4	14	1	4	2	4	3	0	3	0
18	17	6	4	2	6	3	0	4	29	1	0	29	11	0	2	1	1	0	0	0	0	2	4	0	5	2	1	0	1	0	0	2
117	39	35	6	3	3	2	4	4	20	1	3	31	6	2	20	3	1	2	1	1	1	1	7	4	2	3	4	5	3	6	2	1
44	17	14	0	3	0	1	0	5	3	2	2	63	7	1	0	2	0	1	1	0	1	1	7	7	1	4	1	2	0	2	1	2
112	75	62	10	8	6	1	0	17	14	0	21	92	2	4	2	1	2	7	0	0	1	5	9	2	1	20	1	4	4	0	0	2
10	5	6	0	2	0	0	0	8	0	0	0	4	0	0	6	0	1	0	1	0	0	0	0	4	0	2	6	0	2	0	1	0
43	15	8	0	1	4	1	0	3	29	0	0	14	2	0	3	1	3	0	0	0	0	2	3	3	1	1	1	0	1	0	0	0
21	5	9	2	2	4	1	2	4	20	0	0	10	5	1	1	3	0	0	0	0	6	0	2	1	1	0	2	1	1	0	0	2
196	60	140	11	0	0	0	0	2	3	1	19	25	2	1	2	3	2	1	0	0	0	1	14	0	9	7	2	5	0	1	1	1
123	27	26	13	1	19	3	4	9	26	1	2	11	2	0	12	4	0	6	1	2	0	4	6	4	2	12	4	4	1	4	5	5
103	43	12	25	3	3	1	1	19	18	1	1	55	13	1	15	5	5	1	5	1	2	1	14	4	9	9	3	2	3	0	1	1
89	42	41	7	3	0	4	1	5	3	1	0	66	22	2	1	3	2	6	0	0	0	1	3	3	2	6	1	14	3	0	4	2
79	34	75	3	5	0	9	2	4	2	3	1	133	75	0	6	1	3	4	4	0	2	2	6	2	4	11	5	7	3	0	4	1
85	30	22	11	2	2	3	7	1	3	2	12	39	4	0	1	4	2	3	2	1	2	1	6	1	0	5	2	3	5	0	3	1
149	20	65	4	2	6	0	3	5	4	2	6	21	5	2	4	4	2	0	0	1	1	3	7	4	13	4	2	6	2	1	2	1
36	16	21	5	1	3	0	0	11	3	1	1	5	14	1	5	13	2	5	1	0	1	0	3	3	8	3	0	0	0	1	3	3
173	58	71	21	12	6	1	7	13	18	1	10	61	17	2	7	7	4	7	1	0	2	4	5	0	5	19	5	6	1	1	10	0
98	38	20	1	0	0	5	1	2	3	3	1	155	14	0	2	3	1	1	1	4	1	1	12	1	1	18	1	5	0	0	3	2
115	89	55	34	0	0	1	2	3	4	1	1	17	17	1	2	3	1	1	2	0	2	1	6	3	11	1	2	6	2	0	0	1
76	15	19	14	3	9	0	0	6	11	0	2	12	1	1	6	2	0	0	0	0	1	1	7	0	1	8	0	2	0	0	1	6
42	13	18	14	0	0	0	0	8	1	0	9	11	4	0	1	1	1	3	0	0	2	0	3	0	2	6	1	0	1	0	1	1
80	28	18	8	7	32	1	7	4	1	1	22	2	20	2	3	3	12	1	3	2	15	2	4	5	4	7	5	4	13	1	3	2
102	20	21	20	5	0	0	1	21	2	2	0	35	27	2	33	11	11	0	0	0	3	0	4	2	0	12	2	0	0	0	1	5
91	42	123	7	0	31	0	0	3	4	1	2	42	5	3	2	3	1	3	1	0	0	4	7	1	0	10	1	4	1	0	1	2
102	67	62	10	3	5	0	1	6	3	0	3	12	1	3	3	2	1	6	1	0	2	3	6	2	6	9	1	5	1	0	1	0
64	16	41	9	0	6	2	2	10	2	1	0	7	2	0	3	0	8	0	2	0	0	0	8	2	5	5	0	1	0	0	4	2
96	40	32	5	2	11	1	2	11	119	3	2	72	7	6	4	1	14	1	22	2	4	3	11	8	3	4	1	3	1	0	2	4
29	17	39	5	3	7	2	0	3	46	0	0	26	4	0	0	0	6	0	5	0	1	1	5	9	5	0	0	2	2	0	0	0
111	47	106	5	9	11	1	0	45	4	2	5	10	7	10	22	9	5	2	10	4	1	1	4	6	27	7	9	7	4	1	5	3
11	3	5	5	0	0	0	1	8	0	0	0	8	2	0	0	0	2	1	0	0	0	0	1	3	1	0	1	1	0	0	3	2
85	30	22	11	2	2	3	7	1	3	2	12	39	4	0	1	4	2	3	2	1	2	1	6	1	0	5	2	3	5	0	3	1
104	70	20	38	3	0	9	0	5	45	6	0	87	40	3	4	9	4	6	1	1	4	1	10	2	3	10	0	1	2	1	5	3
79	48	13	1	4	0	3	1	12	14	2	0	59	20	0	19	1	37	0	1	5	0	3	7	0	3	4	3	3	0	0	1	2
134	81	132	9	3	22	0	0	6	3	9	27	28	10	1	1	2	1	0	2	0	2	3	2	2	7	11	0	2	2	0	2	2
0	96	120	34	3	1	0	3	0	0	0	0	24	0	0	0	4	0	8	0	3	3	1	0	0	14	5	12	0	5	0	15	1
53	14	17	5	6	3	0	0	16	31	1	16	30	1	4	6	3	3	6	1	0	1	2	7	12	4	11	6	3	2	0	3	5
69	43	28	2	3	14	5	2	2	6	3	3	50	7	5	2	5	5	2	2	2	2	5	9	4	3	13	1	2	1	3	2	2
107	57	13	24	2	0	1	1	2	3	0	1	54	2	1	16	5	2	1	3	0	2	0	3	2	7	4	1	1	11	0	3	2
91	42	123	7	0	31	0	0	3	4	1	2	42	5	3	2	3	1	3	1	0	0	4	7	1	0	10	1	4	1	0	1	2
74	14	26	12	1	9	3	0	12	3	2	1	7	15	7	6	1	3	3	2	1	0	0	7	9	2	4	1	3	0	1	7	3
78	16	71	11	3	23	1	0	18	1	1	1	47	3	1	3	14	0	2	1	1	1	0	6	4	2	4	1	2	2	0	0	2
5	33	44	3	5	5	0	0	2	3	0	4	3	4	0	3	0	8	1	3	0	0	3	1	7	13	11	0	0	4	0	0	0
115	89	55	34	0	0	1	2	3	4	1	1	17	17	1	2	3	1	1	2	0	2	1	6	3	11	1	2	6	2	0	0	1
82	48	28	9	7	1	3	1	5	3	1	2	89	53	5	7	3	7	7	4	3	1	3	5	2	12	10	10	8	7	0	4	1
78	19	11	13	1	5	0	0	11	6	0	0	11	2	1	5	3	1	3	1	0	1	2	2	0	2	4	8	1	2	0	3	1
29	15	24	0	12	0	0	1	5	9	2	0	11	3	2	1	2	2	0	1	0	0	1	2	12	1	0	5	0	3	0	2	3
35	18	8	4	4	0	0	4	6	0	0	2	11	3	0	3	0	7	3	1	0	2	0	1	4	0	3	1	2	0	0	0	2
92	43	122	6	2	0	6	0	1	15	0	0	76	20	1	3	1	4	4	2	0	1	6	5	3	5	10	8	4	0	0	2	0
49	2	20	4	1	0	1	1	12	1	1	1	14	2	0	1	1	3	0	1	2	3	2	5	2	1	3	3	0	1	0	3	1
74	45	47	10	2	7	0	1	4	145	6	3	56	36	3	1	12	4	0	2	0	1	1	10	4	6	13	1	5	0	2	4	7
147	106	99	10	3	0	4	0	15	3	7	0	103	23	2	20	18	1	1	0	2	1	4	17	1	4	14	0	10	0	1	3	0
28	9	20	2	4	0	0	0	2	0	0	0	7	2	0	0	0	0	0	1	0	0	1	2	1	5	0	6	0	0	0	1	1
133	14	33	10	2	0	4	1	8	2	1	1	40	38	5	8	15	2	3	0	0	1	2	4	4	1	7	7	12	15	8	4	1
21	13	7	4	2	4	3	0	17	17	0	0	10	4	0	1	1	0	0	0	1	1	2	4	0	3	1	0	1	0	0	2	1
63	56	66	14	4	23	0	1	12	5	1	13	20	1	1	3	6	0	4	0	0	5	4	8	8	1	11	1	3	1	0	5	3
178	39	69	9	7	16	1	1	4	6	3	9	33	13	2	3	13	2	1	2	0	1	2	8	8	3	16	5	6	1	0	5	2
74	59	9	19	3	7	2	5	17	2	1	6	7	18	5	5	4	8	3	4	1	2	3	9	8	4	6	3	4	3	4	4	4
35	14	19	4	0	7	2	0	9	79	3	0	53	14	0	4	7	1	0	5	0	0	0	14	9	4	3	0	0	1	3	0	2
135	50	49	3	1	8	1	3	15	8	5	21	22	7	1	5	2	7	1	2	2	0	3	12	2	6	10	2	3	2	0	8	2
16	4	3	0	2	1	0	0	7	0	0	2	5	0	0	0	1	0	0	1	0	2	0	1	0	4	0	0	0	0	0	1	0
122	24	131	1	3	1	0	0	23	7	0	25	5	4	4	2	1	2	2	1	0	0	2	8	9	10	11	3	1	2	2	1	3
175	57	143	4	0	21	0	6	6	45	0	0	18	2	0	1	2	0	0	3	0	0	0	6	2	2	13	0	5	1	2	0	0
123	31	37	4	17	4	3	0	9	75	12	0	126	9	3	3	2	3	1	1	5	2	0	16	1	7	4	1	2	0	3	1	2
110	34	16	22	5	4	2	4	12	6	3	6	23	7	4	3	5	4	4	5	1	1	2	9	4	3	7	4	3	3	4	3	3
0	1	0	57	5	2	0	0	0	0	0	0	3	0	0	0	0	0	9	0	1	1	1	0	0	3	1	8	0	2	0	8	4
0	6	4	36	3	2	0	4	0	2	0	14	6	0	0	0	4	0	5	0	2	2	6	0	3	6	8	2	0	7	0	7	6
3	4	2	22	6	4	0	0	10	7	17	6	22	4	2	0	5	1	1	0	1	0	3	4	2	2	1	1	0	1	2	4	4
3	3	1	22	1	3	2	1	29	3	0	2	4	9	1	2	4	3	1	1	1	1	0	9	5	2	3	8	2	4	4	4	1
1	2	0	17	1	8	1	3	13	14	18	1	20	0	0	2	1	1	2	2	1	0	3	4	1	2	1	2	1	1	0	2	1
9	21	0	42	2	2	0	0	15	77	0	2	0	5	0	1	1	1	0	1	0	3	0	4	2	15	2	9	1	0	0	7	10
160	65	1	74	2	0	1	1	2	47	1	14	18	29	0	1	2	1	2	1	1	2	4	11	2	2	13	2	1	2	0	2	0
22	7	0	20	0	1	0	1	6	21	8	0	13	10	0	0	1	0	1	0	2	0	0	5	0	0	0	0	0	0	0	1	0
1	0	0	29	1	4	0	0	2	2	2	8	6	1	0	4	27	8	2	0	0	1	4	5	1	0	2	0	1	0	0	5	2
