x1,x2,original_index,bootstrap_number,label
-12.24819028198719,-8.35996215538308,128,-1,1.5096000260595257
12.244351984858513,23.875831911999732,129,-1,-1.9784719410349796
-11.447484372258186,-4.6755220194272695,130,-1,1.1122692142590254
-6.761046288609505,14.935406992871314,131,-1,-0.6713391774433161
36.4404369610548,21.871717760998756,132,-1,-3.4355760056450855
8.681408526301384,19.128599474865943,133,-1,-1.9011442886272627
-24.957090733647348,3.4181693296022715,134,-1,0.6594037484044789
-15.98564374268055,-1.3987814684323965,135,-1,0.8564555974460407
-29.94721829712391,3.465841601330787,136,-1,0.70049896728621
-28.60356938660145,-4.459080388110131,137,-1,1.443883710561313
-16.97349297821522,-8.06499259666726,138,-1,1.4335395468728718
-9.831985829472542,29.392353365857154,139,-1,-0.6463660182369645
-3.1952050906419753,-30.573487927477807,140,-1,3.737363616995221
0.4987705963850022,20.859213183362037,141,-1,-1.2481999683380958
-7.590731022953987,14.992522547680885,142,-1,-0.6044588388688175
-14.900822995305061,-36.51059882835671,143,-1,3.6937905986624995
-8.099622605443,-22.81394736961648,144,-1,2.8858103596816096
-16.710860608220102,-14.279359509509057,145,-1,1.921604628603731
29.77202761352062,6.844325850445777,146,-1,-3.767772821767198
-8.466291306614876,-37.7606560488157,147,-1,3.9535304929467334
-15.471781132817268,-14.950936963122338,148,-1,2.019176678277056
-9.762545941472053,-45.819059063952416,149,-1,4.701522273296606
24.110282542109488,6.441970179516822,150,-1,-3.3038718923696826
-14.547061322331428,-33.15405051903054,151,-1,3.4695063522688696
23.73691141784191,9.959664175946266,152,-1,-3.1809291508660538
-15.747730610966682,-3.906460930865258,153,-1,1.089123234618487
35.3684269207716,18.999449084240943,154,-1,-3.545413134922431
-20.99519192993641,-34.022855450671166,155,-1,3.279900289882571
-10.007105229496956,-24.50172012047097,156,-1,2.8964129491180755
-27.942364094853403,3.7768270473070444,157,-1,0.6512591183677047
-4.288153288960457,14.193327258069068,158,-1,-0.8747768146956805
38.177764536738394,11.462169001538307,159,-1,-4.0605054060064685
-24.659994481205942,-16.827750851672143,160,-1,1.8607223499546208
-8.35658347427845,13.269796679455787,161,-1,-0.43784990041220617
-16.314939854741098,-16.23600738243386,162,-1,2.0928247199535677
-19.74051129639149,-35.103563000719994,163,-1,3.453072070627568
1.7080565708875657,-36.992906262438744,164,-1,4.481684600223084
-3.5562850219011306,-27.690951993029564,165,-1,3.353367499749962
41.1357494610548,8.41390259071067,166,-1,-4.601986337927286
1.583287360072136,21.786098788220436,167,-1,-1.319675651928587
-24.43210065186024,-20.388692547839135,168,-1,2.167609983919216
33.35951960265636,23.182461092907936,169,-1,-3.0948173807171035
-15.282804844975471,7.7666447858400645,170,-1,0.19826534252206204
35.800731303095816,6.987531493145973,171,-1,-4.200265505452348
21.955068232417105,17.78299553199485,172,-1,-2.8274661403106336
40.53346216857433,8.709041426617652,173,-1,-4.537825180158395
-23.908443806767465,-27.188359906237572,174,-1,2.768035641731601
21.570047022700308,23.753242800671607,175,-1,-2.6019485154810607
3.5127478855848313,21.190298388440162,176,-1,-1.4575260714378573
-2.6093918067216872,-35.65276115135476,177,-1,4.03457114007215
-27.40631711304188,-19.259311368029564,178,-1,1.9265603501127655
34.2456127423048,2.2802938844151797,179,-1,-4.41231413904353
30.677146555781363,21.137131045300514,180,-1,-3.1601831239556586
-30.69411122620106,-1.1930710573606191,181,-1,1.144906961164465
-25.52907216370106,2.8351384501047434,182,-1,0.727862299817884
16.29305803954601,18.624035189587623,183,-1,-2.470301960468974
-1.4383269083499908,-35.18327872947976,184,-1,4.092370517899157
-17.338345883488657,-3.6620566149167715,185,-1,1.07410383006539
-25.00958859741688,6.43770630164817,186,-1,0.33583125663006347
-25.410030720829965,1.9084616403169932,187,-1,0.8473815635998566
-26.20320546448231,-21.11308257774636,188,-1,2.168849032077171
3.476464392542839,33.18154747291282,189,-1,-1.7723766620162344
-5.282874701619148,31.086967776257545,190,-1,-0.9592438896962951
23.42391550719738,27.35562736793235,191,-1,-2.7346582398387365
22.684762598872183,11.19779045386985,192,-1,-2.957561242114294
-3.980472920536995,-38.303006817858666,193,-1,4.188111107494993
-14.875495312809944,-17.239738156359643,194,-1,2.257713053665308
-21.01501500427723,10.442083666760475,195,-1,-0.08992361026063654
20.95540392577648,23.227831194836646,196,-1,-2.5690566067051455
13.268710734248161,16.283907244641334,197,-1,-2.315135616816252
31.641715647578238,1.5292094449587168,198,-1,-4.165477029082274
-7.6679204684495925,18.74287636085227,199,-1,-0.6181087420327092
7.3920208233594895,19.07457382484153,200,-1,-1.7737820235080215
-27.689220784306528,-18.575107266467064,201,-1,1.8504937861285118
-3.2995258551836013,32.68012268348411,202,-1,-1.1521617707808192
31.81762659728527,23.335563967663795,203,-1,-3.0196641984475137
40.75612604796886,9.879484961468727,204,-1,-4.479797444942258
34.436797739863394,6.880497286755592,205,-1,-4.0785761359000015
-20.57548558533192,-13.641241719286889,206,-1,1.6907370579905903
-12.090421078801155,28.84439117713645,207,-1,-0.4363969589422629
-11.890040753483772,5.857007811505348,208,-1,0.34475094267981543
-16.551821110844614,-37.82373206810281,209,-1,3.7385388603165084
2.8778868931531907,-37.338060071032494,210,-1,4.621335704731315
22.669673563838003,26.017155001599342,211,-1,-2.6681830620686124
-29.325111744999887,-5.322470356982201,212,-1,1.5369758544597025
11.00018561065197,12.837823222119361,213,-1,-2.2306340475349806
40.90919459044933,9.297190497357398,214,-1,-4.51775789575223
-16.363767979741098,-19.706748654406518,215,-1,2.4351614422081265
5.727880122065544,14.988665888745338,216,-1,-1.6962983902448843
-1.535848183631897,15.309783289868385,217,-1,-1.098326921842584
-27.329933522343637,2.1417999330051245,218,-1,0.8323691853787898
-15.741268513798714,-28.59337394432351,219,-1,3.120058184856796
-31.543234227299692,-1.4821810026578603,220,-1,1.2156252368172618
-21.0126880389452,-36.41913764671609,221,-1,3.5121496845268747
19.008462550044058,30.73735458656028,222,-1,-2.1343160393102756
-8.567387459874153,-22.196033169787377,223,-1,2.809025231536222
32.672130228877066,24.14501602454856,224,-1,-2.9628114237633394
-1.1543267947435378,-37.066190411608666,225,-1,4.267460829449432
-18.629499791264536,-13.25592391685769,226,-1,1.7670353752025196
22.5520092266798,24.826362917859107,227,-1,-2.6812769747482204
-0.8564740997552871,-36.29834907249734,228,-1,4.216368481536397
-18.450577138066294,-18.23349158958718,229,-1,2.175764719763018
12.525696398615837,14.365667651135475,230,-1,-2.3190453839335157
14.866929652094841,11.95938713355735,231,-1,-2.701970957323509
-11.90052354156971,7.33350069328025,232,-1,0.1715376875239832
37.10294687926769,4.606220553357154,233,-1,-4.470523560850902
14.645692469477654,11.067253420788795,234,-1,-2.7570295858481613
-6.712785599827766,19.538410494763404,235,-1,-0.7098227342364806
-0.7237455230951308,28.35144264503196,236,-1,-1.1859199961491687
-9.80539357483387,17.854142497021705,237,-1,-0.34329353767690945
9.92113459289074,13.674465487439186,238,-1,-2.0958000680211852
-12.386637089848518,-2.134421040575951,239,-1,0.8179231958387234
-6.665101407170296,-28.708835293810814,240,-1,3.4292582956076596
27.409886958003042,5.961519310910255,241,-1,-3.604677334625399
-28.87152707397938,7.600121806103736,242,-1,0.16379422608394467
26.288367869257925,6.725168059308082,243,-1,-3.467676402382342
-25.019636510014536,-19.148885418932885,244,-1,2.0438543438834307
-5.367080090641975,25.52966530128196,245,-1,-0.9796142222176373
-23.86927640259266,3.7454735736437144,246,-1,0.6165813381686958
23.571366907954214,17.1705077390261,247,-1,-2.9850172193808198
35.82576716125011,22.5452578763552,248,-1,-3.347231010458401
-15.135426877140999,11.12885505958274,249,-1,-0.11256690290934776
0.005891563296318125,31.242967913586646,250,-1,-1.360817886127569
-8.126079915165901,-39.81373756126687,251,-1,4.1509732908374986
-14.266183255314827,-19.721393277209252,252,-1,2.500631604515428
-25.693062184453012,-23.061597516100854,253,-1,2.3435994040125734
-11.036420224308968,-37.0073601503782,254,-1,3.804968905485023
30.2065502423048,3.7170165280885996,255,-1,-3.926151049397047
-17.616215108036997,3.3582803706713023,256,-1,0.49190244024281604
-27.53860890686512,2.5402438144274058,257,-1,0.7961681929067648
-10.405051587224007,-43.408475567858666,258,-1,4.353647799809545
17.11204111754894,30.877989123303443,259,-1,-1.9589634085769936
13.983843447566032,15.30723411842063,260,-1,-2.4426312031186073
36.66432154357433,16.6888821820803,261,-1,-3.7671408437221494
39.37754786193371,6.626542876202613,262,-1,-4.557543369507359
-9.254400609135628,-39.020963360827416,263,-1,4.048218438407366
-28.432695744633676,-16.574159314196557,264,-1,1.6014257234800524
-24.256817219853403,-26.504686047594994,265,-1,2.6875028806848786
17.49697649657726,29.44422943397239,266,-1,-2.057145288789644
-17.042122243046762,-0.35774319366738183,267,-1,0.8143966298593112
40.6792179363966,15.614653895337135,268,-1,-4.109624797772526
-22.101503728032114,11.071744273144752,269,-1,-0.1354567170786383
-4.146490214467049,-41.60141532615945,270,-1,4.500285669437957
-2.839700816273689,-28.802022625964135,271,-1,3.5484783381738736
1.7640892285108567,31.196214983899146,272,-1,-1.525315943875913
-6.014458058476448,-41.37870567039773,273,-1,4.3501962198716315
21.352557780146597,26.037027667004615,274,-1,-2.5286525977444625
-11.766089795231819,-42.72063987449929,275,-1,4.234730134862165
-12.946860669255257,-42.45284431175515,276,-1,4.159886863692783
-10.216073392033577,-23.71463744835183,277,-1,2.8199179510839962
-29.138065693974497,-2.5775987406186758,278,-1,1.2294428404099684
-12.630854962468147,-32.98364799217507,279,-1,3.5275809788279857
10.707591654658318,21.72659904761985,280,-1,-1.950737860897234
-16.211462376713754,-32.00058524803445,281,-1,3.2887155296657022
-11.807366726994514,-4.538658310931176,282,-1,1.1109616480726805
35.22188151061535,1.2067257265634836,283,-1,-4.587634535108775
2.019888045191765,17.876837084729225,284,-1,-1.4397901733366876
35.32318079650402,22.811069796521217,285,-1,-3.3161942590310227
1.6216377037763596,-37.773667981188744,286,-1,4.54113501401003
-14.263233540654182,11.68508178992942,287,-1,-0.20385505350772912
-10.662684796452522,8.476344893414527,288,-1,-0.02458580095590644
-17.011828778386118,-6.679545094531029,289,-1,1.314497498687736
-0.1229271870851516,18.721796343762428,290,-1,-1.2385609078554083
36.06125986754894,21.583460162121803,291,-1,-3.4221343169789167
-21.435673115849497,-30.1004883547239,292,-1,3.0358881125821164
22.97368776977062,13.768815348584205,293,-1,-2.92311456438549
-10.785640118718147,7.409932921368629,294,-1,0.10667889724217201
22.08729517638683,26.632372210461646,295,-1,-2.5982507894783007
35.19707453429699,15.39478523536399,296,-1,-3.7902264393424763
-4.933035729527473,-28.152030636828393,297,-1,3.4135746309735
-14.322340367436409,-44.56391685203835,298,-1,4.457161177363515
1.1272016781568528,-36.167989422839135,299,-1,4.343264328870857
-17.09899461090565,-39.47858207420632,300,-1,3.83169530888936
-11.956902859807014,-20.22430198387429,301,-1,2.5828352614257644
5.308417918086052,21.822992632824928,302,-1,-1.572569893807981
38.438235880732535,15.91313011451438,303,-1,-3.9480263874380555
-6.755283234715462,27.35183555885032,304,-1,-0.8742313633259333
21.70169413268566,28.532814333874732,305,-1,-2.523633755513806
32.679603220820425,16.521274874646217,306,-1,-3.4637224402431888
32.57513392150402,2.3490664611645045,307,-1,-4.2088496549742
-25.893766759037973,-20.43440406517312,308,-1,2.1261767918856433
42.06400644958019,11.577074358899146,309,-1,-4.6046877201878935
-20.068903325200083,-25.22401015953347,310,-1,2.550163475097448
24.63857805907726,6.881868193585426,311,-1,-3.3274494754062416
34.253081919550894,8.127948115307838,312,-1,-3.9629110090265516
29.952621104121206,4.719806025464088,313,-1,-3.8679002780746177
-29.614769337773325,-6.283003499072045,314,-1,1.6215123829478688
19.780515314936636,24.518017123181373,315,-1,-2.399857508668123
-7.754687665104866,31.70699341102317,316,-1,-0.7488978831843891
-29.72902333557606,4.908428261715919,317,-1,0.5406881201056298
-17.534781811833383,-33.70514457420632,318,-1,3.398114756831145
-27.25581204712391,-21.260385205309838,319,-1,2.1398417633208595
13.8057409542799,23.846903155285865,320,-1,-2.164608496909899
25.407327296137808,5.740953276593238,321,-1,-3.4731927914054066
32.1473461407423,1.4258815745897593,322,-1,-4.190498305686401
8.28045618712902,19.462206194836646,323,-1,-1.8698888171305632
18.99200403869152,28.047743151623756,324,-1,-2.241983624312911
-12.417725918889046,29.824476550061256,325,-1,-0.4133654193906762
-28.109140751957895,-17.431972195666283,326,-1,1.7273858918901561
-10.798233388066292,-11.482559849780053,327,-1,1.8437263886227897
9.181337000727654,12.697806666333229,328,-1,-2.0402868036543307
-3.751636384129524,33.262335131604225,329,-1,-1.1316617797150341
23.10518992125988,11.756328890759498,330,-1,-3.0050813886345487
-16.871639607548715,-25.60046165184304,331,-1,2.719477385065387
42.062957407832144,15.784465144116432,332,-1,-4.1766084825045535
-17.153398869633676,-13.552183796923607,333,-1,1.8566552621420187
-18.814037678837778,-25.57225005821511,334,-1,2.626642225433607
-13.82885491669178,-20.743858029406518,335,-1,2.6145046750628973
19.038495661616324,27.006733248669654,336,-1,-2.2673889134163123
-0.1104227286577224,23.47359497352317,337,-1,-1.1892831565518407
-15.0050500613451,-1.2469643850736318,338,-1,0.8256071111703649
11.06993544280529,17.141247103650123,339,-1,-2.1411031271993988
-0.23010146439075463,17.33985931678489,340,-1,-1.2171836916263004
22.676374079585074,18.37525970740989,341,-1,-2.855196143415799
-12.158531544804573,26.634800265271217,342,-1,-0.3783493820309456
42.05101359069347,14.969095538098365,343,-1,-4.291927946745711
-18.64969289124012,-27.024541546862572,344,-1,2.8255096456305213
38.805659891963,15.32784588142112,345,-1,-3.9870915548859562
-12.826614735722542,7.585275481183082,346,-1,0.17751709559517773
7.768561961054802,20.241258929211646,347,-1,-1.820771916049666
-17.82798802673817,1.0609530906267466,348,-1,0.7308250751590152
-10.134710667729378,-43.08551948265359,349,-1,4.3300572251295115
-16.36409890472889,-7.381931950610131,350,-1,1.371967231692756
36.102183939814566,4.402064154583961,351,-1,-4.379105875237216
-7.2633746844530105,17.994295428235084,352,-1,-0.6559415542477383
-26.920061467289926,8.162234137494117,353,-1,0.09440660896532638
-23.14103925049305,6.407831976849586,354,-1,0.3409648547569453
-10.928536770939827,-10.040641476672143,355,-1,1.7095841361876771
9.995395304560661,13.19429523750022,356,-1,-2.096107396486758
27.40075648009777,12.13931877418235,357,-1,-3.4979067629654352
-4.806896327137947,30.32891495032981,358,-1,-1.0115079183334295
-10.546968815922737,-42.76983802513406,359,-1,4.301522597376277
29.024364115595816,22.140972445446998,360,-1,-2.9487218760322076
-15.611540196537971,-38.09973304466531,361,-1,3.8074590749120985
-15.686243413090706,4.995606015164405,362,-1,0.41286135283934905
-10.430158017277718,23.829655001599342,363,-1,-0.4061002836338709
-12.083040593266487,-33.81033485130593,364,-1,3.6006554632359165
-12.2144645434618,27.441189120251686,365,-1,-0.3901484687865986
-26.962221501469614,-20.56588905052468,366,-1,2.112730201054232
-3.1120064240694045,17.613645861584693,367,-1,-0.9516639226083824
-16.232982991337778,-38.54926459984109,368,-1,3.8080286893853903
-22.317875264286997,-15.059009244006127,369,-1,1.790943622293036
-20.58743703186512,-15.169990231554955,370,-1,1.8813935373837793
2.4676290768384934,31.580314944226295,371,-1,-1.6236969624946644
-25.033449528813364,-23.862188031237572,372,-1,2.4200816928629076
-11.412217496037483,-6.288162877123803,373,-1,1.2823452366972379
13.374094607234001,13.441986391980201,374,-1,-2.450251197697762
31.507171275019644,21.105671236950904,375,-1,-3.1993462243777775
-7.836799023747444,-21.70585601524636,376,-1,2.793423836790887
-6.573419449925423,-41.30016868309304,377,-1,4.327543280607707
-9.4930871707201,13.74238045020774,378,-1,-0.3945322582515081
-15.701889393925667,-1.6672965784482656,379,-1,0.8575055561216632
-16.480759976506235,-32.97128455833718,380,-1,3.3714564930635595
-7.369895814061165,12.307493517834693,381,-1,-0.4031594540683913
-13.856557248234749,-43.400987317126244,382,-1,4.258816610287366
-18.36718785583973,1.4573604564256968,383,-1,0.7139378825431835
-15.226470349431038,-27.307758023303002,384,-1,3.0231588897252046
-9.858780263066292,-37.07455985740945,385,-1,3.8532612666953785
-17.395273564457895,-28.00772254661843,386,-1,2.9737419332277994
24.824634196162222,12.017103503186256,387,-1,-3.209943058643094
-12.24591100037098,-5.749819924395531,388,-1,1.2148391676462889
-3.084272978901863,18.49994118018821,389,-1,-0.9572345609304701
32.39299357116222,3.613515446621925,390,-1,-4.121333332300273
-7.728716729283333,24.580896685559303,391,-1,-0.7159791581178973
13.099252344965935,17.252434084851295,392,-1,-2.2743490879632082
-21.47673260986805,-34.47483222679421,393,-1,3.289608556741254
42.61345255553722,14.630235979992896,394,-1,-4.398500270115733
-9.033557770848274,-42.56431358055398,395,-1,4.325810241392808
1.0919154900312424,28.11320907874778,396,-1,-1.3631164893624543
-1.1582283359766006,33.981275866467506,397,-1,-1.350505741264225
42.75743067443371,13.02819759650901,398,-1,-4.558496468158916
29.910863520503042,22.8172362546511,399,-1,-2.9666154438766377
-3.4991110545396804,18.284517596203834,400,-1,-0.9306072806615151
-4.51425063431263,-37.280851056139916,401,-1,4.045976288542069
29.295594813227652,5.610226462323219,402,-1,-3.773540381471672
-6.458571789860725,-39.76602332786843,403,-1,4.196868078630437
-21.287666676640512,-35.9489876528196,404,-1,3.482347359452963
-12.42651402771473,30.48822243018821,405,-1,-0.4320092314002003
4.724282385706902,14.553891489941627,406,-1,-1.6333057101312696
13.052836062312126,11.723966906506568,407,-1,-2.5188272402569756
-30.222957966923715,-0.7403370638303457,408,-1,1.0788044428891814
39.18485987365246,8.142366240460426,409,-1,-4.400668299584893
35.6601749676466,2.65113226576522,410,-1,-4.565305288131877
-8.778327344059944,26.975435564953834,411,-1,-0.6710845053111151
38.393218638300894,11.681930849988014,412,-1,-4.070805948287962
12.271837832331657,13.374637911755592,413,-1,-2.337901106948456
15.20139467895031,14.78660709663108,414,-1,-2.627996459647336
11.863356234431267,12.628957102734596,415,-1,-2.3261181979246643
26.81370699584484,7.426490138012916,416,-1,-3.4772225255835933
35.40279352843761,1.7114837865419688,417,-1,-4.59895025208797
27.875486018061636,6.277468989331275,418,-1,-3.6239751218964744
-27.25628697693348,-1.3741368551664053,419,-1,1.1166501386419827
2.141841294169426,-36.40909736351296,420,-1,4.469759502325513
2.331411244273186,-37.804402997057885,421,-1,4.62139276388454
-4.457161782383919,14.915565798718482,422,-1,-0.857144957550203
24.401219965815542,11.490248988110572,423,-1,-3.1765796971708196
-16.414406178593637,-6.333497693102807,424,-1,1.3077987526256933
-13.257056592106819,10.529362986523658,425,-1,-0.09136995618475899
-10.946895001530647,-45.30804221824929,426,-1,4.61257848273536
41.81927073180675,16.708917925793678,427,-1,-4.096911328075073
-16.749396679997446,-24.912837674181908,428,-1,2.6694216919509204
17.80583346068859,30.843763659436256,429,-1,-1.994297178815819
15.517953516840935,18.11971027656272,430,-1,-2.437072090567639
-11.71240269958973,-8.659088780444115,431,-1,1.5315695043054354
15.151536585688591,18.698967287976295,432,-1,-2.393298097525129
-16.50838124573231,-9.683754612963646,433,-1,1.5631853557644897
-19.716114400029184,8.699630568463355,434,-1,0.16312893146172883
-8.077709077000618,26.69195205970481,435,-1,-0.715444428769517
-18.304472325444223,3.2039744357652964,436,-1,0.5154204537949144
17.888696314692496,30.416286776501686,437,-1,-2.006992141840811
-26.456940053105356,-18.89891593651101,438,-1,1.9469207389339798
-7.3597282153367996,27.890692065197975,439,-1,-0.8024551014159332
1.1509176510572434,22.914673159558326,440,-1,-1.3143271280640092
-7.215081093907356,-24.195293118517846,441,-1,3.0975184449593822
-5.371305344700813,-37.31265418724343,442,-1,4.005218785832667
40.029491068720816,11.421902964551002,443,-1,-4.278780290699829
14.718963267207146,15.543356249768287,444,-1,-2.5199312252826593
